"","Choice","ID","IndAnalysis","CreditInfo","Accounts","Monitor","Web","CD","CRM","Internet","OpenDB","Other","Age","Rating","Year","NegProfit","NegEquity","LRSC","LRC","NbEmpl","LnNbEmpl","LnAge"
"10409",0,62958,1,0,0,0,0,0,0,0,0,1,17,49,2002,0,0,1,0,17,2.833213344,2.833213344
"10410",0,62958,1,0,0,0,0,0,0,0,0,0,17,49,2001,0,0,1,0,17,2.833213344,2.833213344
"10414",0,62958,1,1,0,0,0,0,0,0,0,0,17,49,2000,0,0,1,0,17,2.833213344,2.833213344
"10164",0,63044,0,0,0,0,0,1,0,0,0,1,17,10,2001,0,0,0,1,41,3.713572067,2.833213344
"10273",0,63044,0,0,0,0,0,1,0,0,0,1,17,35,2002,0,0,0,1,41,3.713572067,2.833213344
"10540",1,63069,0,0,0,0,0,1,0,0,0,1,16,70,2002,1,1,1,0,16,2.772588722,2.772588722
"10305",0,63077,1,1,0,0,0,0,0,0,0,0,17,46,2000,0,0,1,0,26,3.258096538,2.833213344
"10340",0,63077,1,0,0,0,0,0,0,0,0,1,17,46,2001,0,0,1,0,26,3.258096538,2.833213344
"10353",0,63077,1,0,0,0,0,0,0,0,0,1,17,62,2002,0,0,1,0,26,3.258096538,2.833213344
"10082",1,63105,0,1,0,0,0,0,0,0,0,0,17,56,2001,0,0,1,0,16,2.772588722,2.833213344
"10497",1,63110,1,0,0,0,0,0,0,0,0,1,17,71,2001,1,0,1,0,1,0,2.833213344
"10513",0,63110,1,1,0,0,0,0,0,0,0,0,17,71,2000,0,0,1,0,1,0,2.833213344
"4351",0,63113,0,1,0,0,0,0,0,0,0,0,34,84,2000,0,0,1,0,82,4.406719247,3.526360525
"4367",0,63113,0,0,0,0,0,0,0,0,0,1,34,84,2001,0,0,1,0,82,4.406719247,3.526360525
"4374",0,63113,0,1,0,0,0,0,0,0,0,0,34,98,2002,0,0,1,0,82,4.406719247,3.526360525
"10188",1,63115,1,1,0,0,0,0,0,0,0,0,17,74,2000,0,0,1,0,1,0,2.833213344
"10300",0,63143,0,0,0,0,0,1,0,0,0,0,17,34,2000,0,0,1,0,17,2.833213344,2.833213344
"10341",1,63143,0,0,0,0,0,1,0,0,0,1,17,34,2001,0,0,1,0,17,2.833213344,2.833213344
"10186",1,63213,1,0,0,0,0,0,0,0,0,0,17,72,2002,0,0,0,1,46,3.828641396,2.833213344
"10147",0,63237,0,1,0,0,0,0,0,1,0,0,17,41,2001,1,0,1,0,26,3.258096538,2.833213344
"10525",0,63237,0,0,0,0,0,0,0,1,0,0,17,66,2002,1,0,1,0,26,3.258096538,2.833213344
"10178",0,63239,0,0,0,0,0,1,0,0,0,1,17,59,2001,0,0,1,0,16,2.772588722,2.833213344
"10183",0,63239,0,0,0,0,1,0,0,0,0,1,17,72,2002,0,0,1,0,16,2.772588722,2.833213344
"10528",0,63239,0,0,0,0,0,1,0,0,0,0,17,60,2000,0,0,1,0,16,2.772588722,2.833213344
"10448",1,63260,1,0,0,0,0,0,0,0,0,0,17,60,2000,0,0,1,0,5,1.609437912,2.833213344
"10336",1,63327,1,1,0,0,0,0,0,0,0,0,17,46,2000,0,0,1,0,27,3.295836866,2.833213344
"10172",1,63349,0,1,1,0,0,0,0,0,0,0,17,74,2000,0,0,1,0,75,4.317488114,2.833213344
"1436",0,63354,0,0,1,0,0,1,0,0,0,1,68,73,2001,0,0,1,0,60,4.094344562,4.219507705
"1441",0,63354,0,0,1,0,0,1,0,0,0,1,68,73,2000,0,0,1,0,60,4.094344562,4.219507705
"1454",0,63354,0,0,1,0,1,0,0,0,0,1,68,76,2002,0,0,1,0,60,4.094344562,4.219507705
"7342",0,63434,0,0,0,0,0,1,0,0,0,0,24,55,2000,0,0,1,0,26,3.258096538,3.17805383
"7391",0,63434,0,0,0,0,1,1,0,0,0,1,24,52,2001,0,0,1,0,26,3.258096538,3.17805383
"7428",0,63434,0,0,0,0,1,0,0,0,0,1,24,56,2002,0,0,1,0,26,3.258096538,3.17805383
"10539",0,63459,0,0,0,0,0,1,0,0,0,1,16,10,2001,1,1,1,0,21,3.044522438,2.772588722
"10991",0,63459,0,0,0,0,0,1,0,0,0,1,16,39,2000,1,0,1,0,21,3.044522438,2.772588722
"2347",1,63474,0,0,1,0,0,0,0,0,0,0,47,52,2001,1,0,1,0,784,6.66440902,3.850147602
"10055",0,63479,0,0,0,0,0,1,0,0,0,1,17,25,2001,1,1,1,0,11,2.397895273,2.833213344
"10413",0,63479,0,0,0,0,0,1,0,0,0,0,17,50,2000,1,0,1,0,11,2.397895273,2.833213344
"10521",0,63550,0,1,0,0,0,0,0,0,0,0,17,50,2002,0,0,0,1,4,1.386294361,2.833213344
"10470",1,63571,0,0,1,0,0,0,0,0,0,0,17,41,2000,0,0,1,0,6,1.791759469,2.833213344
"10083",1,63572,0,0,0,0,1,0,0,0,0,1,17,47,2002,0,0,1,0,1,0,2.833213344
"10534",0,63572,0,0,0,0,1,0,0,0,0,1,17,48,2001,0,0,1,0,1,0,2.833213344
"5146",0,63588,0,0,1,0,0,0,0,0,0,0,31,64,2000,0,0,1,0,24,3.17805383,3.433987204
"5147",0,63588,0,0,1,0,0,0,0,0,0,0,31,64,2001,0,0,1,0,24,3.17805383,3.433987204
"5149",0,63588,0,0,1,0,0,0,0,0,0,0,31,61,2002,0,0,1,0,24,3.17805383,3.433987204
"124",0,63598,1,1,0,0,0,1,0,0,0,1,148,83,2000,0,0,1,0,451,6.11146734,4.997212274
"125",0,63598,0,0,0,0,0,1,0,0,0,1,148,83,2001,0,0,1,0,451,6.11146734,4.997212274
"126",0,63598,0,1,0,0,0,1,0,0,0,1,148,96,2002,0,0,1,0,451,6.11146734,4.997212274
"10257",0,63607,1,1,0,0,0,0,0,0,0,0,17,90,2000,0,0,1,0,11,2.397895273,2.833213344
"10267",0,63607,1,0,0,0,0,0,0,0,0,1,17,90,2001,0,0,1,0,11,2.397895273,2.833213344
"10275",0,63607,1,0,0,0,0,0,0,0,0,1,17,90,2002,0,0,1,0,11,2.397895273,2.833213344
"549",0,63614,0,1,0,0,1,0,0,0,0,1,101,58,2001,1,0,1,0,169,5.129898715,4.615120517
"550",0,63614,0,1,0,0,0,0,0,0,0,1,101,58,2000,1,0,1,0,169,5.129898715,4.615120517
"565",0,63614,0,1,0,0,1,0,0,0,0,1,101,61,2002,1,0,1,0,169,5.129898715,4.615120517
"10283",0,63664,1,1,0,0,0,0,0,0,0,0,17,54,2000,0,0,1,0,10,2.302585093,2.833213344
"10296",0,63664,1,0,0,0,0,0,0,0,0,1,17,54,2001,0,0,1,0,10,2.302585093,2.833213344
"10307",0,63664,1,0,0,0,0,0,0,0,0,1,17,56,2002,0,0,1,0,10,2.302585093,2.833213344
"10074",1,63677,0,0,0,0,0,1,0,0,0,0,17,44,2002,1,0,0,1,1,0,2.833213344
"10088",0,63677,0,0,0,0,0,1,0,0,0,0,17,35,2001,1,0,0,1,1,0,2.833213344
"10117",0,63677,0,0,0,0,0,1,0,0,0,0,17,35,2000,1,0,0,1,1,0,2.833213344
"10146",0,63724,1,0,0,0,0,0,0,0,0,0,17,76,2000,0,0,0,1,26,3.258096538,2.833213344
"10154",1,63724,1,0,0,0,0,0,0,0,0,1,17,76,2001,0,0,0,1,26,3.258096538,2.833213344
"2429",0,63726,0,0,1,0,0,0,0,0,0,0,45,32,2001,1,1,0,1,19,2.944438979,3.80666249
"2436",0,63726,0,0,1,0,0,0,0,0,0,0,45,43,2000,1,0,0,1,19,2.944438979,3.80666249
"14250",1,63817,0,0,1,0,0,0,0,0,0,0,9,40,2001,1,0,1,0,14,2.63905733,2.197224577
"14312",0,63817,0,0,1,0,0,0,0,0,0,0,9,35,2000,0,0,1,0,14,2.63905733,2.197224577
"13088",1,63894,1,0,0,0,0,0,0,0,0,1,12,63,2002,0,0,1,0,48,3.871201011,2.48490665
"11078",0,63953,0,0,0,0,1,0,0,0,0,1,16,48,2002,1,0,1,0,1,0,2.772588722
"15667",0,63977,0,1,0,0,0,0,0,0,0,0,6,48,2001,1,0,1,0,82,4.406719247,1.791759469
"15682",1,63977,0,1,0,0,0,0,0,0,0,0,6,42,2002,0,0,1,0,82,4.406719247,1.791759469
"10084",1,64022,0,0,0,0,0,1,0,0,0,1,17,57,2001,0,0,1,0,7,1.945910149,2.833213344
"10085",0,64022,0,0,0,0,0,1,0,0,0,0,17,81,2000,0,0,1,0,7,1.945910149,2.833213344
"13850",0,64044,0,1,0,0,1,0,0,0,0,1,10,47,2002,0,0,1,0,51,3.931825633,2.302585093
"10101",0,64045,1,1,0,0,0,0,0,0,0,0,17,56,2000,0,0,1,0,15,2.708050201,2.833213344
"10111",0,64045,1,0,0,0,0,0,0,0,0,1,17,42,2001,0,0,1,0,15,2.708050201,2.833213344
"10113",0,64045,1,0,0,0,0,0,0,0,0,1,17,70,2002,0,0,1,0,15,2.708050201,2.833213344
"9525",0,64112,0,0,0,1,0,0,0,0,0,0,18,55,2001,1,1,1,0,66,4.189654742,2.890371758
"10102",0,64183,0,1,1,0,0,0,0,0,0,0,17,58,2002,1,0,1,0,11,2.397895273,2.833213344
"10214",0,64183,0,1,0,0,0,0,0,0,0,0,17,34,2001,0,0,1,0,11,2.397895273,2.833213344
"10407",0,64191,1,0,0,0,0,0,0,0,0,1,17,50,2001,0,0,1,0,5,1.609437912,2.833213344
"10411",0,64191,1,0,0,0,0,0,0,0,0,1,17,50,2002,0,0,1,0,5,1.609437912,2.833213344
"10412",0,64191,1,1,0,0,0,0,0,0,0,0,17,49,2000,0,0,1,0,5,1.609437912,2.833213344
"10139",0,64199,0,0,0,0,0,1,0,0,0,1,17,34,2000,0,0,1,0,26,3.258096538,2.833213344
"10191",0,64199,0,0,0,0,0,1,0,0,0,1,17,34,2001,0,0,1,0,26,3.258096538,2.833213344
"10194",0,64199,0,0,0,0,0,1,0,0,0,1,17,57,2002,0,0,1,0,26,3.258096538,2.833213344
"10601",0,64307,0,0,0,0,0,1,0,0,0,1,16,50,2000,0,0,0,1,1,0,2.772588722
"10643",0,64307,0,0,1,0,0,1,0,0,0,1,16,58,2001,0,0,0,1,1,0,2.772588722
"10746",0,64307,0,0,1,0,0,1,0,0,0,1,16,56,2002,0,0,0,1,1,0,2.772588722
"10820",0,64318,1,1,0,0,0,0,0,0,0,0,16,74,2000,0,0,1,0,14,2.63905733,2.772588722
"10822",0,64318,1,0,1,0,0,0,0,0,0,1,16,74,2001,0,0,1,0,14,2.63905733,2.772588722
"10871",1,64318,1,0,0,0,0,0,0,0,0,1,16,72,2002,0,0,1,0,14,2.63905733,2.772588722
"6115",0,64320,0,0,0,0,0,1,0,0,0,0,28,55,2000,0,0,1,0,7,1.945910149,3.33220451
"6126",0,64320,0,0,0,0,1,0,0,0,0,1,28,55,2001,0,0,1,0,7,1.945910149,3.33220451
"6138",0,64320,0,0,0,0,1,0,0,0,0,1,28,58,2002,0,0,1,0,7,1.945910149,3.33220451
"10268",0,64334,0,1,0,0,0,1,0,0,0,1,17,60,2000,0,0,1,0,121,4.795790546,2.833213344
"10269",0,64334,0,1,0,0,0,1,0,0,0,1,17,60,2001,0,0,1,0,121,4.795790546,2.833213344
"10274",0,64334,0,1,1,0,0,1,0,0,0,1,17,63,2002,0,0,1,0,121,4.795790546,2.833213344
"3254",0,64371,0,1,0,0,0,1,0,0,0,1,40,83,2000,0,0,1,0,389,5.963579344,3.688879454
"3257",0,64371,0,1,0,0,1,1,0,0,0,1,40,83,2001,0,0,1,0,389,5.963579344,3.688879454
"3274",0,64371,0,1,0,0,1,0,0,0,0,1,40,78,2002,0,0,1,0,389,5.963579344,3.688879454
"13254",0,64418,0,1,0,0,0,0,0,0,0,0,12,46,2000,0,0,1,0,111,4.709530201,2.48490665
"13278",0,64418,0,1,1,0,0,0,0,0,0,0,12,46,2001,0,0,1,0,111,4.709530201,2.48490665
"13299",0,64418,0,1,0,0,0,0,0,0,0,0,12,52,2002,0,0,1,0,111,4.709530201,2.48490665
"10173",0,64478,0,0,0,0,0,1,0,0,0,1,17,48,2000,0,0,1,0,84,4.430816799,2.833213344
"10260",0,64478,0,0,0,0,0,1,0,0,0,1,17,48,2001,0,0,1,0,84,4.430816799,2.833213344
"10262",0,64478,0,1,1,0,1,0,0,0,0,0,17,58,2002,0,0,1,0,84,4.430816799,2.833213344
"10199",0,64567,0,0,0,0,0,1,0,0,0,0,17,53,2000,0,0,1,0,11,2.397895273,2.833213344
"10201",0,64567,0,1,0,0,1,0,0,0,0,1,17,53,2001,0,0,1,0,11,2.397895273,2.833213344
"10228",0,64567,0,0,0,0,1,0,0,0,0,1,17,56,2002,0,0,1,0,11,2.397895273,2.833213344
"10208",0,64632,1,0,0,0,0,0,0,0,0,0,17,60,2002,1,0,1,0,17,2.833213344,2.833213344
"10212",0,64632,1,0,0,0,0,0,0,0,0,0,17,65,2001,0,0,1,0,17,2.833213344,2.833213344
"10455",0,64638,0,0,1,0,0,1,0,0,0,0,17,36,2000,0,0,1,0,13,2.564949357,2.833213344
"10456",0,64638,0,0,0,0,0,1,0,0,0,1,17,36,2001,0,0,1,0,13,2.564949357,2.833213344
"10516",0,64638,0,0,0,0,1,0,0,0,0,1,17,34,2002,0,0,1,0,13,2.564949357,2.833213344
"10152",0,64685,0,0,0,0,1,0,0,0,0,1,17,27,2001,1,0,0,1,6,1.791759469,2.833213344
"10175",0,64685,0,0,0,0,0,1,0,0,0,1,17,27,2000,1,0,0,1,6,1.791759469,2.833213344
"10263",0,64685,0,0,0,0,1,0,0,0,0,1,17,10,2002,0,0,0,1,6,1.791759469,2.833213344
"8843",0,64693,1,1,0,0,0,0,0,0,0,0,20,65,2002,1,0,0,1,28,3.33220451,2.995732274
"8853",0,64693,0,1,0,0,0,0,0,0,0,0,20,44,2001,0,0,0,1,28,3.33220451,2.995732274
"10884",0,64919,1,1,0,0,0,0,0,0,0,1,16,80,2000,0,0,1,0,781,6.66057515,2.772588722
"10885",0,64919,1,1,0,0,0,0,0,0,0,1,16,80,2001,0,0,1,0,781,6.66057515,2.772588722
"10927",0,64919,1,0,0,0,0,0,0,0,0,1,16,93,2002,0,0,1,0,781,6.66057515,2.772588722
"10344",0,64969,1,1,0,0,0,0,0,0,0,0,17,53,2000,0,0,1,0,8,2.079441542,2.833213344
"10349",0,64969,1,0,1,0,0,0,0,0,0,1,17,45,2001,0,0,1,0,8,2.079441542,2.833213344
"10386",0,64969,1,0,0,0,0,0,0,0,0,1,17,53,2002,0,0,1,0,8,2.079441542,2.833213344
"10131",1,65001,1,0,0,0,0,0,0,0,0,0,17,66,2001,0,0,1,0,1,0,2.833213344
"16215",1,65029,0,0,0,0,0,1,0,0,0,1,2,43,2002,1,0,1,0,48,3.871201011,0.693147181
"16217",0,65029,0,1,0,0,0,1,0,0,0,1,2,52,2001,1,0,1,0,48,3.871201011,0.693147181
"10056",0,65085,0,0,0,0,1,0,0,0,0,1,17,38,2002,1,1,1,0,17,2.833213344,2.833213344
"10075",0,65085,0,0,0,0,1,1,0,0,0,1,17,46,2001,0,0,1,0,17,2.833213344,2.833213344
"10536",0,65085,0,0,0,0,0,1,0,0,0,0,17,46,2000,0,0,1,0,17,2.833213344,2.833213344
"4990",0,65234,0,1,0,0,0,0,0,0,0,0,31,60,2000,0,0,0,1,1,0,3.433987204
"4996",0,65234,0,1,0,0,0,0,0,0,0,0,31,60,2001,0,0,0,1,1,0,3.433987204
"4999",0,65234,0,1,0,0,0,0,0,0,0,0,31,89,2002,0,0,0,1,1,0,3.433987204
"10859",0,65237,0,1,0,0,1,1,0,0,0,1,16,49,2001,0,0,1,0,11,2.397895273,2.772588722
"12471",0,65293,1,1,0,0,0,0,0,0,0,1,13,62,2002,0,0,1,0,14,2.63905733,2.564949357
"12815",0,65293,1,1,0,0,0,0,0,0,0,0,13,63,2000,0,0,1,0,14,2.63905733,2.564949357
"12835",0,65293,1,0,0,0,0,0,0,0,0,1,13,63,2001,0,0,1,0,14,2.63905733,2.564949357
"6197",0,65303,0,0,0,0,0,1,0,0,0,1,27,37,2000,0,0,1,0,64,4.158883083,3.295836866
"6205",0,65303,0,0,0,0,0,1,0,0,0,1,27,37,2001,0,0,1,0,64,4.158883083,3.295836866
"6287",0,65303,0,0,0,0,0,1,0,0,0,1,27,52,2002,0,0,1,0,64,4.158883083,3.295836866
"9380",0,65370,0,0,0,1,1,0,0,0,0,1,19,60,2002,0,0,1,0,66,4.189654742,2.944438979
"10645",0,65457,0,0,0,0,0,1,0,0,0,1,16,46,2002,1,0,1,0,1,0,2.772588722
"10741",0,65457,0,0,0,0,0,1,0,0,0,1,16,46,2001,1,0,1,0,1,0,2.772588722
"10744",0,65457,0,0,0,0,0,1,0,0,0,1,16,47,2000,1,0,1,0,1,0,2.772588722
"2612",1,65475,0,0,1,0,0,0,0,0,0,0,43,84,2000,0,0,1,0,119,4.779123493,3.761200116
"10482",0,65556,0,0,0,0,0,1,0,0,0,1,17,55,2002,0,0,1,0,47,3.850147602,2.833213344
"4965",0,65619,0,0,0,0,0,1,0,0,0,1,31,54,2001,0,0,1,0,3,1.098612289,3.433987204
"5127",0,65619,0,0,0,0,0,1,0,0,0,0,31,42,2000,1,0,1,0,3,1.098612289,3.433987204
"5161",0,65619,0,0,0,0,0,1,0,0,0,1,31,45,2002,1,0,1,0,3,1.098612289,3.433987204
"8331",0,65622,1,1,0,0,0,0,0,0,0,0,21,38,2000,0,0,1,0,37,3.610917913,3.044522438
"8353",1,65622,1,0,0,0,0,0,0,0,0,1,21,53,2001,0,0,1,0,37,3.610917913,3.044522438
"10345",1,65644,0,0,1,0,0,0,0,0,0,0,17,36,2000,1,0,1,0,14,2.63905733,2.833213344
"3235",0,65657,0,0,1,0,0,0,0,0,0,0,40,67,2000,0,0,1,0,100,4.605170186,3.688879454
"3236",0,65657,0,0,1,0,1,0,0,0,0,1,40,67,2001,0,0,1,0,100,4.605170186,3.688879454
"3237",0,65657,0,0,1,0,1,0,0,0,0,1,40,82,2002,0,0,1,0,100,4.605170186,3.688879454
"10395",1,65826,1,1,0,0,0,0,0,0,0,0,17,73,2000,0,0,0,1,1,0,2.833213344
"10401",0,65826,1,0,0,0,0,0,0,0,0,1,17,59,2002,0,0,0,1,1,0,2.833213344
"10244",0,65832,0,0,0,0,1,0,0,0,0,1,17,46,2002,0,0,1,0,161,5.081404365,2.833213344
"10462",0,65832,1,1,0,0,0,1,0,0,0,1,17,39,2000,0,0,1,0,161,5.081404365,2.833213344
"10501",0,65832,1,0,0,0,0,1,0,0,0,1,17,48,2001,0,0,1,0,161,5.081404365,2.833213344
"4179",0,65914,1,1,0,0,0,0,0,0,0,0,34,71,2000,0,0,1,0,18,2.890371758,3.526360525
"4189",0,65914,1,0,0,0,0,0,0,0,0,1,34,67,2001,0,0,1,0,18,2.890371758,3.526360525
"4209",0,65914,1,0,1,0,0,0,0,0,0,1,34,67,2002,0,0,1,0,18,2.890371758,3.526360525
"699",0,65929,0,0,0,0,1,0,0,0,0,1,91,54,2002,1,0,0,1,13,2.564949357,4.510859507
"700",0,65929,0,0,0,0,1,0,0,0,0,1,91,49,2001,0,0,0,1,13,2.564949357,4.510859507
"10224",1,66035,0,1,1,0,0,0,0,0,0,0,17,34,2000,1,0,0,1,1,0,2.833213344
"2034",1,66064,0,1,0,0,0,0,0,0,0,0,54,81,2001,0,0,1,0,751,6.621405652,3.988984047
"11844",1,66211,0,1,0,0,0,0,0,0,0,0,14,67,2002,0,0,1,0,66,4.189654742,2.63905733
"10599",0,66278,0,0,0,0,1,0,0,0,0,1,16,60,2002,0,0,1,0,15,2.708050201,2.772588722
"11034",0,66278,0,1,0,0,0,1,0,1,0,1,16,56,2000,1,0,1,0,15,2.708050201,2.772588722
"11069",0,66278,0,0,0,0,1,0,0,0,0,1,16,39,2001,0,0,1,0,15,2.708050201,2.772588722
"10148",0,66288,1,0,1,0,0,0,0,0,0,1,17,56,2001,1,0,1,0,1,0,2.833213344
"10150",0,66288,1,1,1,0,0,0,0,0,0,0,17,65,2000,0,0,1,0,1,0,2.833213344
"10529",0,66288,1,0,0,0,0,0,0,0,0,1,17,52,2002,1,0,1,0,1,0,2.833213344
"6335",0,66331,0,0,0,0,1,0,0,0,0,1,27,10,2001,0,0,0,1,6,1.791759469,3.295836866
"6347",0,66331,0,1,1,0,1,0,0,0,0,1,27,47,2002,0,0,0,1,6,1.791759469,3.295836866
"10686",0,66372,0,0,0,0,1,0,0,0,0,1,16,38,2002,0,0,0,1,1,0,2.772588722
"10687",0,66372,0,0,0,0,1,0,0,0,0,1,16,36,2001,1,0,0,1,1,0,2.772588722
"10812",0,66372,0,0,0,0,0,1,0,0,0,1,16,46,2000,0,0,0,1,1,0,2.772588722
"9836",0,66449,0,0,1,0,0,0,0,0,0,0,18,22,2002,0,0,0,1,7,1.945910149,2.890371758
"10354",0,66450,0,0,0,0,0,1,0,0,0,0,17,63,2000,0,0,0,1,1,0,2.833213344
"10397",1,66450,0,0,0,0,0,1,0,0,0,1,17,60,2001,0,0,0,1,1,0,2.833213344
"10031",1,66575,1,0,0,0,0,0,0,0,0,0,18,59,2001,0,0,1,0,1,0,2.890371758
"10660",0,66627,0,0,0,0,0,1,0,0,0,1,16,48,2001,0,0,1,0,11,2.397895273,2.772588722
"10740",0,66627,0,0,0,0,0,1,0,0,0,1,16,42,2002,0,0,1,0,11,2.397895273,2.772588722
"5986",1,66637,1,0,0,0,0,0,0,0,0,1,28,66,2002,0,0,1,0,7,1.945910149,3.33220451
"5995",0,66637,1,0,0,0,0,0,0,0,0,1,28,60,2001,0,0,1,0,7,1.945910149,3.33220451
"6013",0,66637,1,1,0,0,0,0,0,0,0,0,28,58,2000,0,0,1,0,7,1.945910149,3.33220451
"15951",0,66660,0,0,1,0,0,1,0,0,0,1,5,42,2002,1,0,1,0,1,0,1.609437912
"10890",0,66700,1,0,0,0,0,0,0,0,0,1,16,60,2001,0,0,1,0,96,4.564348191,2.772588722
"10891",0,66700,1,1,0,0,0,0,0,0,0,0,16,60,2000,0,0,1,0,96,4.564348191,2.772588722
"10896",0,66700,1,0,0,0,0,0,0,0,0,1,16,69,2002,0,0,1,0,96,4.564348191,2.772588722
"10791",0,66719,0,0,1,0,0,0,0,0,0,0,16,66,2000,1,0,1,0,857,6.753437919,2.772588722
"10798",0,66719,0,0,1,0,0,0,0,0,0,0,16,66,2001,0,0,1,0,857,6.753437919,2.772588722
"10883",1,66719,0,0,1,0,0,0,0,0,0,0,16,83,2002,0,0,1,0,857,6.753437919,2.772588722
"10058",0,66767,0,0,0,0,0,1,0,0,0,1,17,10,2000,1,1,0,1,5,1.609437912,2.833213344
"10469",0,66767,0,0,0,0,0,1,0,0,0,1,17,10,2002,0,0,0,1,5,1.609437912,2.833213344
"10522",0,66767,0,0,0,0,0,1,0,0,0,1,17,10,2001,0,0,0,1,5,1.609437912,2.833213344
"3727",0,66867,1,0,0,0,0,0,0,0,0,1,37,63,2001,0,0,1,0,78,4.356708827,3.610917913
"3728",0,66867,1,1,0,0,0,0,0,0,0,0,37,63,2000,0,0,1,0,78,4.356708827,3.610917913
"3730",0,66867,1,0,0,0,0,0,0,0,0,1,37,74,2002,0,0,1,0,78,4.356708827,3.610917913
"10765",1,66896,1,0,0,0,0,0,0,0,0,0,16,58,2000,0,0,0,1,4,1.386294361,2.772588722
"10849",1,66896,0,1,0,0,0,0,0,0,0,0,16,58,2002,0,0,0,1,4,1.386294361,2.772588722
"10856",0,66914,1,0,0,0,0,0,0,0,0,0,16,50,2000,0,0,1,0,13,2.564949357,2.772588722
"11075",1,66914,0,0,1,0,0,0,0,0,0,0,16,50,2001,0,0,1,0,13,2.564949357,2.772588722
"10297",1,67053,1,0,0,0,0,0,0,0,0,1,17,53,2001,0,0,0,1,5,1.609437912,2.833213344
"10319",0,67094,0,1,1,0,0,0,0,0,0,0,17,73,2000,0,0,1,0,102,4.624972813,2.833213344
"10320",0,67094,0,1,1,0,0,0,0,0,0,0,17,73,2001,0,0,1,0,102,4.624972813,2.833213344
"10377",0,67094,0,1,1,0,0,0,0,0,0,0,17,78,2002,0,0,1,0,102,4.624972813,2.833213344
"10471",0,67097,1,1,0,0,0,1,0,0,0,1,17,78,2000,0,0,1,0,113,4.727387819,2.833213344
"10519",1,67097,0,1,1,0,0,0,0,0,0,0,17,100,2001,0,0,1,0,113,4.727387819,2.833213344
"10210",0,67119,0,0,0,0,1,0,0,0,0,1,17,68,2002,1,0,1,0,13,2.564949357,2.833213344
"2756",0,67176,0,1,1,0,0,0,0,0,0,1,41,59,2001,1,0,1,0,139,4.934473933,3.713572067
"2786",0,67176,0,1,1,0,0,0,0,0,0,0,41,57,2002,1,0,1,0,139,4.934473933,3.713572067
"2912",0,67176,0,1,1,0,0,0,0,0,0,0,41,59,2000,0,0,1,0,139,4.934473933,3.713572067
"10328",0,67242,0,0,0,0,0,0,0,0,0,1,17,48,2000,1,0,0,1,4,1.386294361,2.833213344
"10370",0,67242,0,0,0,0,0,0,0,0,0,1,17,48,2001,0,0,0,1,4,1.386294361,2.833213344
"10472",0,67242,0,0,0,0,0,0,0,0,0,1,17,49,2002,0,0,0,1,4,1.386294361,2.833213344
"10992",0,67322,0,0,0,0,0,1,0,0,0,0,16,46,2000,0,0,1,0,6,1.791759469,2.772588722
"10993",0,67322,0,0,0,0,0,1,0,0,0,1,16,50,2001,0,0,1,0,6,1.791759469,2.772588722
"11027",0,67322,0,0,0,0,0,1,0,0,0,1,16,49,2002,0,0,1,0,6,1.791759469,2.772588722
"10910",0,67565,0,0,0,0,0,1,0,0,0,1,16,47,2001,1,0,1,0,38,3.63758616,2.772588722
"11015",0,67565,0,0,0,0,0,1,0,0,0,1,16,47,2000,0,0,1,0,38,3.63758616,2.772588722
"11087",1,67566,0,0,0,0,0,0,0,0,0,1,16,100,2002,0,0,1,0,201,5.303304908,2.772588722
"10625",0,67585,0,0,0,0,1,0,0,0,0,1,16,60,2002,0,0,1,0,24,3.17805383,2.772588722
"10575",0,67588,0,1,0,0,0,0,0,0,0,0,16,95,2000,0,0,1,0,893,6.794586581,2.772588722
"10593",1,67588,0,1,0,0,0,0,0,0,0,0,16,95,2001,0,0,1,0,893,6.794586581,2.772588722
"10562",1,67636,0,0,0,0,0,1,0,0,0,1,16,34,2000,1,0,1,0,11,2.397895273,2.772588722
"10682",0,67677,0,1,1,0,0,1,0,0,0,1,16,60,2000,0,0,1,0,58,4.060443011,2.772588722
"10689",0,67677,0,1,1,0,0,1,0,0,0,1,16,60,2001,0,0,1,0,58,4.060443011,2.772588722
"10710",0,67677,0,0,1,0,0,1,0,0,0,1,16,58,2002,0,0,1,0,58,4.060443011,2.772588722
"4147",0,67883,0,1,0,0,0,1,0,0,0,1,34,44,2000,0,0,1,0,7,1.945910149,3.526360525
"4153",0,67883,0,1,0,0,0,1,0,0,0,1,34,44,2001,0,0,1,0,7,1.945910149,3.526360525
"4159",0,67883,0,1,1,0,1,0,0,0,0,1,34,49,2002,0,0,1,0,7,1.945910149,3.526360525
"10966",0,67936,1,0,0,0,0,0,0,0,0,1,16,63,2001,0,0,1,0,1,0,2.772588722
"10981",0,67936,1,0,0,0,0,0,0,0,0,1,16,53,2002,0,0,1,0,1,0,2.772588722
"10983",0,67936,1,1,0,0,0,0,0,0,0,0,16,63,2000,0,0,1,0,1,0,2.772588722
"1894",0,67974,0,0,0,0,0,1,0,0,0,1,57,58,2000,0,0,1,0,16,2.772588722,4.043051268
"1895",0,67974,0,0,0,0,0,1,0,0,0,1,57,58,2001,0,0,1,0,16,2.772588722,4.043051268
"1896",1,67974,0,0,0,0,0,1,0,0,0,1,57,83,2002,0,0,1,0,16,2.772588722,4.043051268
"10995",1,67992,0,0,1,0,0,0,0,0,0,0,16,51,2000,0,0,1,0,13,2.564949357,2.772588722
