Choice	ID	IndAnalysis	CreditInfo	Accounts	Monitor	Web	CD	CRM	Internet	OpenDB	Other	Age	Rating	Year	NegProfit	NegEquity	LRSC	LRC	NbEmpl	LnNbEmpl	LnAge
0	203927	0	0	0	0	0	1	0	0	0	1	43	92	2002	0	0	1	0	151	5.017279837	3.761200116
0	147106	0	1	1	0	1	0	0	0	0	1	43	94	2002	0	0	1	0	69	4.234106505	3.761200116
0	152072	0	0	0	0	0	1	0	0	0	1	43	73	2001	1	0	1	0	113	4.727387819	3.761200116
0	152072	0	0	0	0	0	1	0	0	0	1	43	73	2000	0	0	1	0	113	4.727387819	3.761200116
0	152072	0	0	0	0	0	1	0	0	0	1	43	68	2002	0	0	1	0	113	4.727387819	3.761200116
0	83455	0	0	0	0	0	1	0	0	0	0	43	53	2000	0	0	1	0	4	1.386294361	3.761200116
1	124424	0	1	0	0	0	0	0	0	0	0	43	93	2000	0	0	1	0	1	0	3.761200116
0	158670	0	0	1	0	0	1	0	0	0	1	43	74	2000	0	0	1	0	217	5.379897354	3.761200116
0	158670	0	0	1	0	1	0	0	0	0	1	43	74	2001	0	0	1	0	217	5.379897354	3.761200116
0	158670	0	0	0	0	1	0	0	0	0	1	43	71	2002	0	0	1	0	217	5.379897354	3.761200116
0	37364	1	1	0	0	0	0	0	0	0	1	43	64	2000	0	0	1	0	9	2.197224577	3.761200116
0	37364	1	0	0	0	0	0	0	0	0	1	43	69	2001	0	0	1	0	9	2.197224577	3.761200116
0	37364	1	0	0	0	0	0	0	0	0	1	43	68	2002	0	0	1	0	9	2.197224577	3.761200116
0	140156	1	1	1	0	0	0	0	0	0	0	43	70	2000	0	0	1	0	18	2.890371758	3.761200116
0	140156	1	0	1	0	0	0	0	0	0	1	43	70	2001	0	0	1	0	18	2.890371758	3.761200116
1	65475	0	0	1	0	0	0	0	0	0	0	43	84	2000	0	0	1	0	119	4.779123493	3.761200116
0	170721	1	0	0	0	0	0	0	0	0	0	43	43	2002	1	0	1	0	23	3.135494216	3.761200116
0	142209	1	1	1	0	0	0	0	0	0	0	43	63	2000	0	0	1	0	101	4.615120517	3.761200116
0	142209	0	0	1	0	0	1	0	0	0	1	43	63	2001	0	0	1	0	101	4.615120517	3.761200116
0	88881	0	0	0	0	0	1	0	0	0	0	43	77	2000	0	0	1	0	11	2.397895273	3.761200116
0	140156	1	0	1	0	0	0	0	0	0	1	43	85	2002	0	0	1	0	18	2.890371758	3.761200116
0	146201	0	0	0	0	0	1	0	0	0	1	43	65	2002	0	0	1	0	31	3.433987204	3.761200116
0	170721	1	0	0	0	0	0	0	0	0	0	43	44	2001	0	0	1	0	23	3.135494216	3.761200116
0	142209	0	1	1	0	1	1	0	0	0	1	43	79	2002	0	0	1	0	101	4.615120517	3.761200116
0	594765	0	0	1	0	1	1	0	0	0	1	43	40	2001	1	0	1	0	767	6.642486801	3.761200116
0	139980	0	0	1	0	1	1	0	0	0	1	43	75	2001	1	0	1	0	86	4.454347296	3.761200116
0	171417	0	1	0	0	1	0	0	0	0	1	42	44	2001	1	1	1	0	1	0	3.737669618
0	210227	0	0	1	0	0	0	0	0	0	0	42	49	2001	1	1	1	0	66	4.189654742	3.737669618
0	210227	0	1	1	0	0	0	0	0	0	0	42	25	2002	1	1	1	0	66	4.189654742	3.737669618
0	149470	0	0	0	0	0	1	0	0	0	1	42	51	2000	0	0	0	1	76	4.33073334	3.737669618
0	38772	0	1	0	0	1	0	0	0	0	1	42	55	2001	0	0	1	0	10	2.302585093	3.737669618
0	38772	0	0	0	0	1	0	0	0	0	1	42	56	2002	0	0	1	0	10	2.302585093	3.737669618
1	590738	0	1	0	0	0	0	0	0	0	0	42	54	2000	1	0	1	0	19	2.944438979	3.737669618
0	210227	0	1	1	0	0	0	0	0	0	0	42	49	2000	1	0	1	0	66	4.189654742	3.737669618
0	184977	1	1	1	0	0	0	0	0	0	0	42	72	2000	0	0	1	0	16	2.772588722	3.737669618
0	184977	0	1	1	0	0	0	0	0	0	1	42	72	2001	0	0	1	0	16	2.772588722	3.737669618
0	184977	0	1	1	0	0	0	0	0	0	0	42	90	2002	0	0	1	0	16	2.772588722	3.737669618
0	122726	0	0	0	0	0	1	0	0	0	0	42	62	2000	0	0	1	0	15	2.708050201	3.737669618
0	122726	0	0	0	0	0	1	0	0	0	1	42	74	2001	0	0	1	0	15	2.708050201	3.737669618
0	140880	0	0	1	0	0	0	0	0	0	0	42	68	2001	0	0	1	0	36	3.583518938	3.737669618
0	135354	0	0	0	0	0	1	0	0	0	1	42	77	2001	0	0	1	0	77	4.343805422	3.737669618
0	135354	0	0	0	0	0	1	0	0	0	1	42	85	2002	0	0	1	0	77	4.343805422	3.737669618
0	98510	1	1	0	0	0	0	0	1	0	0	42	98	2000	0	0	1	0	125	4.828313737	3.737669618
1	98510	0	1	0	0	0	0	0	0	0	1	42	98	2001	1	0	1	0	125	4.828313737	3.737669618
0	131083	0	1	0	0	0	0	0	1	0	0	42	55	2002	1	0	0	1	99	4.59511985	3.737669618
0	136782	1	0	0	0	0	0	0	0	0	1	42	55	2001	0	0	0	0	55	4.007333185	3.737669618
0	136782	1	0	0	0	0	0	0	0	0	1	42	62	2002	0	0	0	0	55	4.007333185	3.737669618
0	140880	0	0	1	0	0	0	0	0	0	0	42	66	2002	0	0	1	0	36	3.583518938	3.737669618
0	131083	0	1	0	0	0	0	0	0	0	0	42	46	2001	0	0	0	1	99	4.59511985	3.737669618
0	199675	0	1	1	0	0	0	0	0	0	0	42	72	2001	0	0	1	0	50	3.912023005	3.737669618
0	149470	0	0	0	0	1	0	0	0	0	1	42	51	2001	0	0	0	1	76	4.33073334	3.737669618
0	155537	0	1	0	0	0	0	0	0	0	0	42	57	2001	0	0	1	0	36	3.583518938	3.737669618
0	155537	0	1	0	0	0	0	0	0	0	0	42	57	2000	0	0	1	0	36	3.583518938	3.737669618
0	155537	0	1	0	0	0	0	0	0	0	0	42	49	2002	0	0	1	0	36	3.583518938	3.737669618
1	180518	1	1	0	0	0	0	0	0	0	0	42	72	2000	0	0	0	1	1	0	3.737669618
0	121312	0	1	0	0	0	0	0	0	0	0	42	90	2000	0	0	1	0	151	5.017279837	3.737669618
0	121312	0	1	0	0	0	0	0	0	0	0	42	90	2001	0	0	1	0	151	5.017279837	3.737669618
0	144310	1	1	1	0	0	0	0	0	0	0	42	78	2000	0	0	1	0	40	3.688879454	3.737669618
0	133488	1	1	1	0	0	0	0	0	0	0	42	78	2000	0	0	0	0	3	1.098612289	3.737669618
0	144310	0	0	1	0	0	0	0	0	0	0	42	78	2001	0	0	1	0	40	3.688879454	3.737669618
0	144310	0	0	1	0	0	0	0	0	0	0	42	56	2002	0	0	1	0	40	3.688879454	3.737669618
0	133488	1	0	1	0	0	0	0	0	0	1	42	78	2001	0	0	0	0	3	1.098612289	3.737669618
0	136782	1	1	0	0	0	0	0	0	0	0	42	55	2000	0	0	0	0	55	4.007333185	3.737669618
0	121312	0	1	0	0	0	0	0	0	0	0	42	100	2002	0	0	1	0	151	5.017279837	3.737669618
0	199675	0	0	1	0	0	0	0	0	0	0	42	88	2002	0	0	1	0	50	3.912023005	3.737669618
0	180518	1	0	0	0	0	0	0	0	0	1	42	95	2002	0	0	0	1	1	0	3.737669618
0	133488	1	0	1	1	0	0	0	0	0	1	42	85	2002	0	0	0	0	3	1.098612289	3.737669618
0	163106	1	1	0	0	0	0	0	0	0	0	42	100	2000	0	0	1	0	304	5.717027701	3.737669618
0	144601	1	1	1	0	0	0	0	0	0	0	42	62	2000	0	0	1	0	21	3.044522438	3.737669618
0	149470	0	0	0	0	1	0	0	0	0	1	42	73	2002	0	0	0	1	76	4.33073334	3.737669618
0	163106	1	1	0	0	0	0	0	0	0	1	42	100	2001	0	0	1	0	304	5.717027701	3.737669618
0	133934	0	0	1	0	0	0	0	0	0	0	42	58	2001	0	0	1	0	62	4.127134385	3.737669618
0	157453	1	0	1	0	0	0	0	0	0	1	42	79	2002	0	0	1	0	54	3.988984047	3.737669618
0	133934	0	0	1	0	0	0	0	0	0	0	42	60	2002	0	0	1	0	62	4.127134385	3.737669618
0	163106	1	0	0	0	0	0	0	0	0	1	42	86	2002	0	0	1	0	304	5.717027701	3.737669618
0	133934	0	0	1	0	0	0	0	0	0	0	42	58	2000	0	0	1	0	62	4.127134385	3.737669618
0	144111	0	1	0	0	0	1	0	0	0	1	42	61	2000	1	0	1	0	9	2.197224577	3.737669618
0	144601	1	0	0	0	0	0	0	0	0	1	42	62	2001	0	0	1	0	21	3.044522438	3.737669618
0	144601	1	0	0	0	0	0	0	0	0	1	42	63	2002	0	0	1	0	21	3.044522438	3.737669618
0	199965	0	0	0	0	0	1	0	0	0	1	42	85	2000	0	0	0	1	16	2.772588722	3.737669618
1	199965	0	0	0	0	0	1	0	0	0	1	42	79	2001	0	0	0	1	16	2.772588722	3.737669618
0	145751	1	1	0	0	0	0	0	0	0	0	42	83	2000	0	0	1	0	61	4.110873864	3.737669618
0	145751	1	0	0	0	0	0	0	0	0	1	42	94	2001	0	0	1	0	61	4.110873864	3.737669618
0	144111	0	1	0	0	0	0	0	0	0	0	42	61	2001	0	0	1	0	9	2.197224577	3.737669618
0	145751	1	0	0	0	0	0	0	0	0	1	42	93	2002	0	0	1	0	61	4.110873864	3.737669618
0	157453	1	1	1	0	0	0	0	0	0	0	42	75	2000	0	0	1	0	54	3.988984047	3.737669618
0	136946	0	0	0	0	0	1	0	0	0	1	42	61	2002	1	0	1	0	16	2.772588722	3.737669618
1	158276	0	0	0	0	0	1	0	0	0	1	42	67	2001	0	0	1	0	56	4.025351691	3.737669618
1	138433	0	1	0	0	0	0	0	0	0	0	42	53	2000	0	0	1	0	351	5.860786223	3.737669618
0	144111	0	1	0	0	0	0	0	0	0	0	42	85	2002	0	0	1	0	9	2.197224577	3.737669618
0	38772	1	0	0	0	0	0	0	0	0	0	42	55	2000	0	0	1	0	10	2.302585093	3.737669618
0	135556	0	0	1	0	0	0	0	0	0	0	42	78	2000	0	0	1	0	4	1.386294361	3.737669618
0	136946	0	0	0	0	0	1	0	0	0	0	42	65	2000	0	0	1	0	16	2.772588722	3.737669618
0	136946	0	0	0	0	0	1	0	0	0	1	42	65	2001	0	0	1	0	16	2.772588722	3.737669618
0	131083	0	1	0	0	0	0	0	0	0	0	42	46	2000	1	0	0	1	99	4.59511985	3.737669618
0	157453	1	0	1	0	0	0	0	0	0	1	42	75	2001	0	0	1	0	54	3.988984047	3.737669618
0	88980	1	0	1	0	0	0	0	0	0	1	42	49	2001	1	0	1	0	147	4.990432587	3.737669618
1	135556	0	0	1	0	0	0	0	0	0	0	42	87	2001	0	0	1	0	4	1.386294361	3.737669618
1	126585	0	0	1	0	0	0	0	0	0	0	42	100	2000	0	0	1	0	28	3.33220451	3.737669618
0	122726	0	0	0	0	0	1	0	0	0	1	42	67	2002	1	0	1	0	15	2.708050201	3.737669618
0	88980	1	1	1	0	0	0	0	0	0	0	42	49	2000	1	0	1	0	147	4.990432587	3.737669618
0	132903	0	0	0	0	0	0	0	0	0	0	42	94	2002	0	0	1	0	40	3.688879454	3.737669618
0	135354	0	1	0	0	0	1	0	0	0	0	42	77	2000	1	0	1	0	77	4.343805422	3.737669618
1	132903	0	1	0	0	0	1	0	0	0	1	42	83	2001	0	0	1	0	40	3.688879454	3.737669618
0	88980	1	0	0	0	0	0	0	0	0	1	42	73	2002	0	0	1	0	147	4.990432587	3.737669618
0	132903	0	0	0	0	0	1	0	0	0	0	42	83	2000	0	0	1	0	40	3.688879454	3.737669618
1	51265	1	0	0	0	0	0	0	0	0	1	41	50	2001	1	1	0	1	5	1.609437912	3.713572067
0	24541	0	0	0	0	1	1	0	0	0	1	41	47	2001	1	1	0	0	15	2.708050201	3.713572067
0	142566	0	1	1	0	0	1	0	0	0	0	41	45	2000	1	1	1	0	341	5.831882477	3.713572067
0	622541	1	0	1	0	0	0	0	0	0	1	41	36	2001	1	1	0	0	64	4.158883083	3.713572067
0	51265	1	1	0	0	0	0	0	0	0	0	41	44	2000	1	1	0	1	5	1.609437912	3.713572067
0	123558	1	1	0	0	1	0	0	0	0	1	41	35	2002	1	1	1	0	1	0	3.713572067
0	835577	0	1	1	0	0	0	0	0	0	1	41	10	2001	1	1	1	0	7	1.945910149	3.713572067
0	107458	0	0	0	0	0	1	0	0	0	1	41	50	2002	1	1	1	0	1	0	3.713572067
1	158514	0	1	0	0	0	0	0	0	0	0	41	25	2000	1	1	1	0	81	4.394449155	3.713572067
1	107458	1	0	0	0	0	0	0	0	0	0	41	37	2000	1	1	1	0	1	0	3.713572067
1	166291	0	0	1	0	0	0	0	0	0	0	41	45	2001	1	1	1	0	8	2.079441542	3.713572067
0	135770	1	1	1	0	0	0	0	0	0	1	41	83	2001	0	0	1	0	76	4.33073334	3.713572067
1	123971	0	0	0	0	0	0	0	0	0	1	41	42	2002	1	0	1	0	3	1.098612289	3.713572067
1	164739	0	0	0	0	0	1	0	0	0	1	41	25	2001	0	0	1	0	16	2.772588722	3.713572067
0	123971	0	0	0	0	0	0	0	0	0	1	41	44	2000	1	0	1	0	3	1.098612289	3.713572067
0	123558	1	0	0	0	0	1	0	0	0	1	41	35	2001	1	0	1	0	1	0	3.713572067
0	100382	0	0	1	0	0	0	0	0	0	0	41	38	2001	1	0	1	0	26	3.258096538	3.713572067
0	104498	0	0	0	0	0	1	0	0	0	1	41	50	2001	1	0	1	0	1	0	3.713572067
0	123775	0	0	1	0	0	1	0	0	0	1	41	57	2002	0	0	1	0	1	0	3.713572067
1	158624	0	0	0	0	0	0	0	0	0	1	41	44	2000	1	0	1	0	6	1.791759469	3.713572067
1	109409	0	0	1	0	0	0	0	0	0	0	41	50	2002	0	0	1	0	37	3.610917913	3.713572067
0	867416	0	1	1	0	0	0	0	0	0	0	41	58	2000	0	0	1	0	31	3.433987204	3.713572067
0	145259	1	0	0	0	0	0	0	0	0	1	41	53	2001	0	0	1	0	1	0	3.713572067
0	145259	1	0	0	0	0	0	0	0	0	1	41	51	2002	0	0	1	0	1	0	3.713572067
0	145259	1	1	0	0	0	0	0	0	0	0	41	53	2000	0	0	1	0	1	0	3.713572067
0	14365	1	0	0	0	0	0	0	0	0	1	41	53	2001	1	0	1	0	14	2.63905733	3.713572067
0	14365	1	0	0	0	0	0	0	0	0	1	41	47	2002	0	0	1	0	14	2.63905733	3.713572067
0	129533	0	1	1	0	0	1	0	0	0	1	41	74	2000	0	0	1	0	859	6.755768922	3.713572067
0	156408	1	0	0	0	0	0	0	0	0	1	41	39	2001	1	0	1	0	26	3.258096538	3.713572067
0	124447	0	0	0	0	0	1	0	0	0	1	41	94	2000	0	0	1	0	1	0	3.713572067
1	143274	0	0	0	0	0	0	0	0	0	1	41	41	2000	0	0	1	0	12	2.48490665	3.713572067
0	100382	0	0	1	0	0	0	0	0	0	0	41	38	2000	1	0	1	0	26	3.258096538	3.713572067
0	867416	0	1	1	0	0	0	0	0	0	0	41	58	2001	0	0	1	0	31	3.433987204	3.713572067
0	162066	1	0	0	0	0	0	0	0	0	1	41	50	2002	1	0	1	0	63	4.143134726	3.713572067
0	135343	0	0	0	0	0	1	0	0	0	0	41	37	2000	1	0	0	1	5	1.609437912	3.713572067
0	167270	1	1	1	0	0	0	0	1	0	1	41	50	2001	0	0	1	0	15	2.708050201	3.713572067
0	104498	0	0	0	0	0	1	0	0	0	1	41	35	2002	0	0	1	0	1	0	3.713572067
0	14365	1	1	0	0	0	0	0	0	0	0	41	66	2000	0	0	1	0	14	2.63905733	3.713572067
0	167270	1	1	0	0	0	0	0	1	0	0	41	41	2000	0	0	1	0	15	2.708050201	3.713572067
0	156408	1	0	0	0	0	0	0	0	0	1	41	51	2002	0	0	1	0	26	3.258096538	3.713572067
0	104498	0	0	0	0	0	1	0	0	0	0	41	54	2000	0	0	1	0	1	0	3.713572067
1	163234	0	0	1	0	0	0	0	0	0	0	41	63	2001	0	0	1	0	4	1.386294361	3.713572067
0	129533	0	1	0	0	1	0	0	0	0	1	41	74	2001	0	0	1	0	859	6.755768922	3.713572067
0	242169	0	0	1	0	0	0	0	0	0	0	41	39	2000	0	0	0	0	1	0	3.713572067
0	129533	0	1	0	0	1	0	0	0	0	1	41	79	2002	0	0	1	0	859	6.755768922	3.713572067
0	108336	0	0	1	0	0	0	0	0	0	0	41	55	2002	1	0	1	0	9	2.197224577	3.713572067
1	141304	0	0	0	0	0	1	0	0	0	1	41	26	2002	1	0	1	0	39	3.663561646	3.713572067
1	121489	1	0	0	0	0	0	0	0	0	0	41	52	2000	0	0	1	0	2	0.693147181	3.713572067
0	123558	1	1	0	0	0	1	0	0	0	0	41	35	2000	1	0	1	0	1	0	3.713572067
0	122561	1	1	0	0	0	0	0	0	0	0	41	72	2000	0	0	1	0	89	4.48863637	3.713572067
0	166084	0	1	0	0	0	1	0	0	0	1	41	56	2001	0	0	1	0	1	0	3.713572067
0	133935	0	1	0	0	0	1	0	0	0	0	41	49	2000	0	0	1	0	51	3.931825633	3.713572067
0	131941	1	1	0	0	0	1	0	0	0	0	41	45	2000	0	0	1	0	74	4.304065093	3.713572067
0	67176	0	1	1	0	0	0	0	0	0	1	41	59	2001	1	0	1	0	139	4.934473933	3.713572067
0	166084	0	1	1	0	0	1	0	0	0	1	41	56	2000	0	0	1	0	1	0	3.713572067
0	144314	1	0	0	0	0	0	0	0	0	1	41	86	2002	0	0	1	0	30	3.401197382	3.713572067
0	152789	0	0	0	0	0	1	0	0	0	1	41	59	2000	0	0	1	0	45	3.80666249	3.713572067
0	162066	1	0	0	0	0	0	0	0	0	1	41	47	2001	1	0	1	0	63	4.143134726	3.713572067
0	166084	0	0	1	0	0	1	0	0	0	1	41	71	2002	0	0	1	0	1	0	3.713572067
0	166170	1	0	0	0	0	0	0	0	0	0	41	61	2002	0	0	1	0	31	3.433987204	3.713572067
0	163059	0	0	0	0	0	0	0	0	0	0	41	68	2002	0	0	1	0	33	3.496507561	3.713572067
0	165904	0	1	0	0	0	1	0	0	0	1	41	72	2000	0	0	1	0	26	3.258096538	3.713572067
0	164680	0	0	0	0	0	0	0	0	0	1	41	46	2001	1	0	0	1	2	0.693147181	3.713572067
0	166266	0	1	0	0	1	0	0	0	0	1	41	88	2001	0	0	1	0	96	4.564348191	3.713572067
0	159111	1	1	0	0	0	1	0	0	0	1	41	77	2001	1	0	1	0	801	6.685860947	3.713572067
0	153809	0	1	0	0	0	1	0	0	0	1	41	85	2002	0	0	1	0	158	5.062595033	3.713572067
0	160699	1	0	0	0	0	1	0	0	0	1	41	46	2001	1	0	1	0	361	5.888877958	3.713572067
1	136086	0	0	1	0	0	0	0	0	0	0	41	58	2000	1	0	1	0	25	3.218875825	3.713572067
0	145610	0	0	1	0	0	0	0	0	0	0	41	63	2000	0	0	1	0	1	0	3.713572067
0	155977	0	0	0	0	0	0	0	0	0	0	41	98	2002	0	0	1	0	62	4.127134385	3.713572067
0	131941	1	1	0	0	1	0	0	0	0	1	41	50	2001	0	0	1	0	74	4.304065093	3.713572067
0	165904	0	1	0	0	0	1	0	0	0	1	41	72	2001	0	0	1	0	26	3.258096538	3.713572067
1	156147	0	0	1	0	0	1	0	0	0	0	41	48	2000	1	0	1	0	5	1.609437912	3.713572067
0	3779	1	0	0	0	0	0	0	0	0	1	41	56	2001	0	0	1	0	27	3.295836866	3.713572067
1	165440	0	0	1	0	0	0	0	0	0	0	41	69	2000	0	0	1	0	74	4.304065093	3.713572067
1	155977	0	1	1	0	0	0	0	0	0	1	41	82	2001	0	0	1	0	62	4.127134385	3.713572067
0	153809	1	1	1	0	0	0	0	0	0	1	41	89	2001	0	0	1	0	158	5.062595033	3.713572067
0	166032	0	0	0	0	0	1	0	0	0	1	41	85	2001	0	0	1	0	301	5.707110265	3.713572067
0	166032	0	1	1	0	0	1	0	0	0	0	41	85	2000	0	0	1	0	301	5.707110265	3.713572067
0	152826	0	1	0	0	0	1	0	0	0	0	41	100	2000	0	0	1	0	289	5.666426688	3.713572067
0	69546	1	1	1	0	0	0	0	0	0	0	41	92	2000	0	0	1	0	1	0	3.713572067
0	165182	1	1	0	0	0	0	0	0	0	0	41	56	2000	0	0	1	0	1	0	3.713572067
1	3779	1	0	0	0	0	0	0	0	0	1	41	73	2002	0	0	1	0	27	3.295836866	3.713572067
0	67176	0	1	1	0	0	0	0	0	0	0	41	57	2002	1	0	1	0	139	4.934473933	3.713572067
0	172013	0	0	0	0	0	1	0	0	0	1	41	65	2001	0	0	1	0	86	4.454347296	3.713572067
0	147064	1	1	0	0	0	0	0	0	0	0	41	55	2000	0	0	1	0	2	0.693147181	3.713572067
0	123554	0	0	1	0	0	0	0	1	0	0	41	60	2000	0	0	1	0	25	3.218875825	3.713572067
1	145321	0	0	0	0	0	1	0	0	0	1	41	69	2001	0	0	1	0	38	3.63758616	3.713572067
0	165182	1	0	0	0	0	0	0	0	0	1	41	63	2001	0	0	1	0	1	0	3.713572067
0	167212	0	0	1	0	0	0	0	0	0	0	41	84	2000	0	0	1	0	7	1.945910149	3.713572067
0	123554	0	1	1	0	0	0	0	1	0	0	41	60	2001	0	0	1	0	25	3.218875825	3.713572067
0	165182	1	0	0	0	0	0	0	0	0	1	41	63	2002	0	0	1	0	1	0	3.713572067
0	160699	1	1	1	0	0	1	0	0	0	0	41	46	2000	0	0	1	0	361	5.888877958	3.713572067
0	152826	0	0	0	0	1	0	0	0	0	1	41	100	2001	0	0	1	0	289	5.666426688	3.713572067
0	123793	0	1	0	0	0	0	0	1	0	0	41	89	2002	1	0	1	0	1	0	3.713572067
0	166032	0	1	1	0	0	1	0	0	0	1	41	80	2002	0	0	1	0	301	5.707110265	3.713572067
0	159111	1	1	0	0	0	1	0	0	0	1	41	77	2000	0	0	1	0	801	6.685860947	3.713572067
1	69546	0	0	0	0	0	1	0	0	0	1	41	92	2001	0	0	1	0	1	0	3.713572067
0	147064	1	0	0	0	0	0	0	0	0	1	41	59	2002	0	0	1	0	2	0.693147181	3.713572067
0	143756	0	0	1	0	1	0	0	0	0	1	41	79	2002	0	0	1	0	201	5.303304908	3.713572067
1	174277	1	1	0	0	0	0	0	0	0	0	41	75	2000	0	0	1	0	30	3.401197382	3.713572067
0	123554	0	1	1	0	0	0	0	1	0	0	41	79	2002	0	0	1	0	25	3.218875825	3.713572067
0	3779	1	1	0	0	0	0	0	0	0	0	41	56	2000	0	0	1	0	27	3.295836866	3.713572067
0	147064	1	0	0	0	0	0	0	0	0	1	41	61	2001	0	0	1	0	2	0.693147181	3.713572067
0	153809	0	1	1	0	0	0	0	0	0	0	41	89	2000	0	0	1	0	158	5.062595033	3.713572067
0	165143	1	0	0	0	0	0	0	0	0	1	41	80	2001	0	0	1	0	225	5.416100402	3.713572067
0	145777	0	1	1	0	1	0	0	0	0	1	41	50	2002	0	0	1	0	402	5.996452089	3.713572067
0	152826	0	0	0	0	1	0	0	0	0	1	41	100	2002	0	0	1	0	289	5.666426688	3.713572067
0	201300	0	1	0	0	0	0	0	0	0	0	41	45	2002	1	0	1	0	73	4.290459441	3.713572067
0	145036	0	1	0	0	0	0	0	0	0	0	41	54	2000	0	0	1	0	1	0	3.713572067
1	203367	1	1	0	0	0	0	0	0	0	0	41	60	2000	0	0	1	0	23	3.135494216	3.713572067
0	168949	1	0	0	0	0	0	0	0	0	0	41	67	2000	0	0	1	0	1	0	3.713572067
0	125615	0	1	0	0	0	0	0	0	0	0	41	91	2002	0	0	1	0	21	3.044522438	3.713572067
1	143515	0	0	0	0	0	0	0	0	0	1	41	75	2000	0	0	1	0	43	3.761200116	3.713572067
0	123833	0	0	0	0	0	1	0	0	0	0	41	65	2001	1	0	1	0	73	4.290459441	3.713572067
0	203367	1	0	0	0	0	0	0	0	0	1	41	76	2002	0	0	1	0	23	3.135494216	3.713572067
0	125057	0	0	0	0	0	1	0	0	0	1	41	60	2000	1	0	1	0	39	3.663561646	3.713572067
0	165733	0	0	0	0	0	1	0	0	0	1	41	66	2000	0	0	1	0	66	4.189654742	3.713572067
0	123833	0	0	0	0	0	1	0	0	0	0	41	65	2000	0	0	1	0	73	4.290459441	3.713572067
1	165524	1	0	0	0	0	0	0	0	0	1	41	48	2001	1	0	1	0	86	4.454347296	3.713572067
0	165733	0	0	0	0	0	1	0	0	0	1	41	66	2001	0	0	1	0	66	4.189654742	3.713572067
0	119465	1	1	1	0	0	0	0	0	0	0	41	85	2000	0	0	1	0	66	4.189654742	3.713572067
0	201300	0	1	1	0	0	0	0	1	0	0	41	64	2001	1	0	1	0	73	4.290459441	3.713572067
0	156298	0	0	1	0	0	1	0	0	0	0	41	64	2000	0	0	1	0	60	4.094344562	3.713572067
1	168949	1	0	0	0	0	0	0	0	0	1	41	68	2001	0	0	1	0	1	0	3.713572067
0	126991	0	0	0	0	0	1	0	0	0	0	41	58	2002	1	0	1	0	54	3.988984047	3.713572067
0	138831	0	1	1	0	0	0	0	0	0	0	41	56	2001	0	0	1	0	99	4.59511985	3.713572067
0	172013	0	0	0	0	0	1	0	0	0	0	41	51	2000	0	0	1	0	86	4.454347296	3.713572067
0	133249	1	1	0	0	0	1	0	0	0	1	41	47	2002	1	0	1	0	336	5.81711116	3.713572067
0	145753	0	1	1	0	1	0	0	0	0	0	41	100	2002	0	0	0	1	203	5.313205979	3.713572067
0	164637	1	0	0	0	0	0	0	0	0	1	41	60	2001	1	0	1	0	43	3.761200116	3.713572067
0	145036	0	1	0	0	0	0	0	0	0	0	41	66	2002	1	0	1	0	1	0	3.713572067
0	165904	0	1	0	0	0	1	0	0	0	1	41	91	2002	0	0	1	0	26	3.258096538	3.713572067
0	145036	0	1	0	0	0	0	0	0	0	0	41	58	2001	0	0	1	0	1	0	3.713572067
0	119465	0	1	1	0	0	0	0	1	0	0	41	85	2001	0	0	1	0	66	4.189654742	3.713572067
0	124031	0	0	1	0	1	0	0	0	0	1	41	80	2002	0	0	1	0	48	3.871201011	3.713572067
0	156298	0	0	0	0	0	1	0	0	0	1	41	64	2001	0	0	1	0	60	4.094344562	3.713572067
0	126991	0	0	0	0	0	1	0	0	0	0	41	62	2001	0	0	1	0	54	3.988984047	3.713572067
0	126991	0	0	0	0	0	1	0	0	0	0	41	62	2000	0	0	1	0	54	3.988984047	3.713572067
0	123793	0	1	1	0	0	0	0	1	0	0	41	66	2001	0	0	1	0	1	0	3.713572067
0	135281	0	1	0	0	0	1	0	0	0	1	41	55	2000	1	0	1	0	1	0	3.713572067
1	159939	1	1	0	0	0	0	0	0	0	0	41	68	2000	0	0	1	0	3	1.098612289	3.713572067
0	139534	1	0	0	0	0	0	0	0	0	1	41	69	2001	1	0	1	0	2	0.693147181	3.713572067
0	139534	0	1	0	0	0	0	0	0	0	0	41	69	2000	0	0	1	0	2	0.693147181	3.713572067
0	165703	0	0	0	0	0	1	0	0	0	1	41	99	2002	0	0	1	0	90	4.49980967	3.713572067
0	55775	0	1	0	0	0	1	0	0	0	1	41	36	2000	1	0	0	1	111	4.709530201	3.713572067
0	165733	0	1	1	0	0	1	0	0	0	0	41	80	2002	0	0	1	0	66	4.189654742	3.713572067
0	155977	0	1	1	0	0	0	0	0	0	0	41	86	2000	0	0	1	0	62	4.127134385	3.713572067
0	119465	1	1	1	0	0	0	0	1	0	0	41	91	2002	0	0	1	0	66	4.189654742	3.713572067
0	165440	0	0	0	1	1	0	0	0	0	1	41	60	2002	0	0	1	0	74	4.304065093	3.713572067
1	135281	0	0	0	0	0	1	0	0	0	1	41	49	2001	0	0	1	0	1	0	3.713572067
1	159939	1	0	0	0	0	0	0	0	0	1	41	71	2002	1	0	1	0	3	1.098612289	3.713572067
0	150082	0	1	0	0	0	1	0	0	0	1	41	67	2000	1	0	1	0	38	3.63758616	3.713572067
